properties{
  x = 1032,
  y = 144,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1008,
  y = 152,
  width = 8,
  height = 16,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1032,
  y = 160,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1008,
  y = 176,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1032,
  y = 176,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1032,
  y = 192,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1008,
  y = 200,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1008,
  y = 216,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1032,
  y = 216,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1008,
  y = 232,
  width = 8,
  height = 32,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1032,
  y = 240,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1032,
  y = 264,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1008,
  y = 272,
  width = 8,
  height = 16,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1032,
  y = 288,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1008,
  y = 296,
  width = 8,
  height = 24,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1032,
  y = 304,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1032,
  y = 320,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1072,
  y = 328,
  width = 16,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1008,
  y = 336,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1064,
  y = 336,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1088,
  y = 336,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 984,
  y = 344,
  width = 24,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 1056,
  y = 344,
  width = 8,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 968,
  y = 360,
  width = 8,
  height = 16,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1088,
  y = 360,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 1008,
  y = 368,
  width = 24,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 1040,
  y = 368,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 1056,
  y = 368,
  width = 16,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 1080,
  y = 368,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 992,
  y = 376,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 968,
  y = 384,
  width = 8,
  height = 16,
  pattern = "8",
}

tile{
  layer = 1,
  x = 1016,
  y = 120,
  width = 8,
  height = 8,
  pattern = "7",
}

tile{
  layer = 1,
  x = 1016,
  y = 128,
  width = 8,
  height = 8,
  pattern = "9",
}

tile{
  layer = 1,
  x = 1016,
  y = 192,
  width = 8,
  height = 8,
  pattern = "9",
}

tile{
  layer = 1,
  x = 1024,
  y = 248,
  width = 8,
  height = 8,
  pattern = "5",
}

tile{
  layer = 1,
  x = 1024,
  y = 256,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 1016,
  y = 320,
  width = 8,
  height = 8,
  pattern = "7",
}

tile{
  layer = 1,
  x = 1024,
  y = 336,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 1032,
  y = 344,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 976,
  y = 352,
  width = 8,
  height = 8,
  pattern = "9",
}

tile{
  layer = 1,
  x = 1008,
  y = 352,
  width = 8,
  height = 8,
  pattern = "9",
}

tile{
  layer = 1,
  x = 1024,
  y = 352,
  width = 8,
  height = 8,
  pattern = "5",
}

tile{
  layer = 1,
  x = 1040,
  y = 352,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 976,
  y = 376,
  width = 8,
  height = 8,
  pattern = "7",
}

tile{
  layer = 1,
  x = 1000,
  y = 88,
  width = 48,
  height = 16,
  pattern = "75_3",
}

tile{
  layer = 1,
  x = 1000,
  y = 72,
  width = 48,
  height = 16,
  pattern = "73_3",
}

tile{
  layer = 1,
  x = 984,
  y = 72,
  width = 16,
  height = 16,
  pattern = "71_3",
}

tile{
  layer = 1,
  x = 1048,
  y = 72,
  width = 16,
  height = 16,
  pattern = "74_3",
}

tile{
  layer = 1,
  x = 1048,
  y = 88,
  width = 16,
  height = 16,
  pattern = "76_3",
}

tile{
  layer = 1,
  x = 984,
  y = 88,
  width = 16,
  height = 16,
  pattern = "72_3",
}

tile{
  layer = 1,
  x = 1016,
  y = 440,
  width = 16,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 984,
  y = 464,
  width = 16,
  height = 16,
  pattern = "237",
}

tile{
  layer = 1,
  x = 912,
  y = 592,
  width = 208,
  height = 176,
  pattern = "1",
}

tile{
  layer = 1,
  x = 816,
  y = 560,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 832,
  y = 568,
  width = 80,
  height = 16,
  pattern = "274",
}

tile{
  layer = 1,
  x = 640,
  y = 336,
  width = 160,
  height = 8,
  pattern = "80_4",
}

tile{
  layer = 1,
  x = 736,
  y = 336,
  width = 16,
  height = 8,
  pattern = "164",
}

tile{
  layer = 1,
  x = 640,
  y = 328,
  width = 272,
  height = 8,
  pattern = "80_4",
}

tile{
  layer = 1,
  x = 624,
  y = 344,
  width = 176,
  height = 8,
  pattern = "80_4",
}

tile{
  layer = 1,
  x = 112,
  y = 104,
  width = 8,
  height = 312,
  pattern = "12_3",
}

tile{
  layer = 1,
  x = 144,
  y = 416,
  width = 8,
  height = 144,
  pattern = "78_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 120,
  y = 416,
  width = 8,
  height = 144,
  pattern = "78_7",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 128,
  y = 416,
  width = 8,
  height = 128,
  pattern = "78_7",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 416,
  width = 8,
  height = 128,
  pattern = "78_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 152,
  y = 408,
  width = 8,
  height = 160,
  pattern = "78_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 368,
  width = 32,
  height = 16,
  pattern = "236",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 656,
  y = 352,
  width = 144,
  height = 240,
  pattern = "166",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 160,
  y = 592,
  width = 736,
  height = 176,
  pattern = "43",
}

tile{
  layer = 1,
  x = 224,
  y = 272,
  width = 32,
  height = 88,
  pattern = "39",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 704,
  y = 352,
  width = 80,
  height = 80,
  pattern = "1",
}

tile{
  layer = 1,
  x = 736,
  y = 352,
  width = 16,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 744,
  y = 360,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 736,
  y = 368,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 736,
  y = 376,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 744,
  y = 376,
  width = 8,
  height = 24,
  pattern = "305",
}

tile{
  layer = 1,
  x = 736,
  y = 400,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 744,
  y = 408,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 736,
  y = 424,
  width = 16,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 736,
  y = 416,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 736,
  y = 344,
  width = 16,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 728,
  y = 352,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 752,
  y = 352,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 728,
  y = 368,
  width = 8,
  height = 24,
  pattern = "8",
}

tile{
  layer = 1,
  x = 752,
  y = 376,
  width = 8,
  height = 24,
  pattern = "12",
}

tile{
  layer = 1,
  x = 728,
  y = 400,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 752,
  y = 408,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 728,
  y = 416,
  width = 8,
  height = 16,
  pattern = "8",
}

tile{
  layer = 1,
  x = 752,
  y = 424,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 648,
  y = 104,
  width = 8,
  height = 184,
  pattern = "8_3",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 528,
  y = 168,
  width = 64,
  height = 240,
  pattern = "1",
}

tile{
  layer = 1,
  x = 528,
  y = 168,
  width = 16,
  height = 16,
  pattern = "237_2",
}

tile{
  layer = 1,
  x = 528,
  y = 400,
  width = 64,
  height = 8,
  pattern = "10_4",
}

tile{
  layer = 1,
  x = 552,
  y = 184,
  width = 16,
  height = 16,
  pattern = "40_9",
  tileset = "01 - normal/annexe",
}

tile{
  layer = 1,
  x = 552,
  y = 200,
  width = 16,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 552,
  y = 216,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 560,
  y = 224,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 560,
  y = 240,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 552,
  y = 248,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 560,
  y = 264,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 560,
  y = 280,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 552,
  y = 296,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 560,
  y = 304,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 560,
  y = 320,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 552,
  y = 328,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 552,
  y = 344,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 560,
  y = 352,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 560,
  y = 368,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 552,
  y = 376,
  width = 8,
  height = 16,
  pattern = "305",
}

tile{
  layer = 1,
  x = 560,
  y = 392,
  width = 8,
  height = 8,
  pattern = "305",
}

tile{
  layer = 1,
  x = 552,
  y = 400,
  width = 16,
  height = 16,
  pattern = "263",
}

tile{
  layer = 1,
  x = 552,
  y = 176,
  width = 16,
  height = 8,
  pattern = "10",
}

tile{
  layer = 1,
  x = 544,
  y = 184,
  width = 8,
  height = 24,
  pattern = "8",
}

tile{
  layer = 1,
  x = 568,
  y = 184,
  width = 8,
  height = 24,
  pattern = "12",
}

tile{
  layer = 1,
  x = 560,
  y = 208,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 544,
  y = 216,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 568,
  y = 224,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 568,
  y = 240,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 544,
  y = 248,
  width = 8,
  height = 16,
  pattern = "8",
}

tile{
  layer = 1,
  x = 568,
  y = 264,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 552,
  y = 280,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 568,
  y = 280,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 544,
  y = 296,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 568,
  y = 304,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 560,
  y = 288,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 568,
  y = 320,
  width = 8,
  height = 16,
  pattern = "12",
}

tile{
  layer = 1,
  x = 544,
  y = 328,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 560,
  y = 336,
  width = 8,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 544,
  y = 344,
  width = 8,
  height = 8,
  pattern = "8",
}

tile{
  layer = 1,
  x = 568,
  y = 352,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 568,
  y = 368,
  width = 8,
  height = 8,
  pattern = "12",
}

tile{
  layer = 1,
  x = 544,
  y = 376,
  width = 8,
  height = 16,
  pattern = "8",
}

tile{
  layer = 1,
  x = 544,
  y = 400,
  width = 8,
  height = 16,
  pattern = "8",
}

tile{
  layer = 1,
  x = 552,
  y = 416,
  width = 16,
  height = 8,
  pattern = "6",
}

tile{
  layer = 1,
  x = 560,
  y = 216,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 552,
  y = 224,
  width = 8,
  height = 8,
  pattern = "7",
}

tile{
  layer = 1,
  x = 552,
  y = 240,
  width = 8,
  height = 8,
  pattern = "9",
}

tile{
  layer = 1,
  x = 560,
  y = 248,
  width = 8,
  height = 8,
  pattern = "5",
}

tile{
  layer = 1,
  x = 560,
  y = 256,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 552,
  y = 264,
  width = 8,
  height = 8,
  pattern = "7",
}

tile{
  layer = 1,
  x = 560,
  y = 296,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 552,
  y = 304,
  width = 8,
  height = 8,
  pattern = "7",
}

tile{
  layer = 1,
  x = 552,
  y = 320,
  width = 8,
  height = 8,
  pattern = "9",
}

tile{
  layer = 1,
  x = 560,
  y = 344,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 552,
  y = 352,
  width = 8,
  height = 8,
  pattern = "7",
}

tile{
  layer = 1,
  x = 552,
  y = 368,
  width = 8,
  height = 8,
  pattern = "9",
}

tile{
  layer = 1,
  x = 560,
  y = 376,
  width = 8,
  height = 8,
  pattern = "5",
}

tile{
  layer = 1,
  x = 560,
  y = 384,
  width = 8,
  height = 8,
  pattern = "11",
}

tile{
  layer = 1,
  x = 592,
  y = 160,
  width = 8,
  height = 240,
  pattern = "8_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 520,
  y = 160,
  width = 8,
  height = 240,
  pattern = "12_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 440,
  y = 416,
  width = 200,
  height = 64,
  pattern = "39",
}

tile{
  layer = 1,
  x = 304,
  y = 216,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 288,
  y = 224,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 320,
  y = 224,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 304,
  y = 232,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 320,
  y = 240,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 288,
  y = 240,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = -80,
  width = 32,
  height = 16,
  pattern = "273_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 424,
  y = 336,
  width = 16,
  height = 16,
  pattern = "168_5",
}

tile{
  layer = 1,
  x = 360,
  y = 336,
  width = 16,
  height = 16,
  pattern = "168_5",
}

tile{
  layer = 1,
  x = 328,
  y = 336,
  width = 16,
  height = 16,
  pattern = "168_5",
}

tile{
  layer = 1,
  x = 216,
  y = 264,
  width = 16,
  height = 16,
  pattern = "72_4",
}

tile{
  layer = 1,
  x = 248,
  y = 264,
  width = 16,
  height = 16,
  pattern = "76_4",
}

tile{
  layer = 1,
  x = 248,
  y = 248,
  width = 16,
  height = 16,
  pattern = "74_4",
}

tile{
  layer = 1,
  x = 216,
  y = 240,
  width = 16,
  height = 16,
  pattern = "71_4",
}

tile{
  layer = 1,
  x = 224,
  y = 272,
  width = 8,
  height = 8,
  pattern = "82_4",
}

tile{
  layer = 1,
  x = 248,
  y = 272,
  width = 8,
  height = 8,
  pattern = "81_4",
}

tile{
  layer = 1,
  x = 248,
  y = 256,
  width = 8,
  height = 16,
  pattern = "78_7",
}

tile{
  layer = 1,
  x = 224,
  y = 256,
  width = 8,
  height = 16,
  pattern = "78_8",
}

tile{
  layer = 1,
  x = 400,
  y = 208,
  width = 16,
  height = 8,
  pattern = "132",
}

tile{
  layer = 1,
  x = 496,
  y = 128,
  width = 160,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 488,
  y = 136,
  width = 64,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 584,
  y = 136,
  width = 64,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 152,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 160,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 168,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 176,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 184,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 192,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 200,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 208,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 216,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 224,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 232,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 240,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 248,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 256,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 264,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 528,
  y = 160,
  width = 64,
  height = 8,
  pattern = "6_5",
}

tile{
  layer = 1,
  x = 536,
  y = 232,
  width = 16,
  height = 16,
  pattern = "307_2",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 576,
  y = 296,
  width = 16,
  height = 16,
  pattern = "307_2",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 616,
  y = 360,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 368,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 376,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 384,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 392,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 400,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 408,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 416,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 424,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 432,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 440,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 448,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 456,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 464,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 472,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 480,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 488,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 496,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 616,
  y = 504,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 624,
  y = 512,
  width = 32,
  height = 16,
  pattern = "272_5",
}

tile{
  layer = 1,
  x = 528,
  y = 360,
  width = 16,
  height = 16,
  pattern = "304",
}

tile{
  layer = 1,
  x = 568,
  y = 328,
  width = 16,
  height = 16,
  pattern = "304",
}

tile{
  layer = 1,
  x = 536,
  y = 264,
  width = 16,
  height = 16,
  pattern = "304",
}

tile{
  layer = 1,
  x = 544,
  y = 480,
  width = 8,
  height = 16,
  pattern = "249_4",
}

tile{
  layer = 1,
  x = 568,
  y = 400,
  width = 8,
  height = 16,
  pattern = "249_2",
}

tile{
  layer = 1,
  x = 568,
  y = 480,
  width = 8,
  height = 16,
  pattern = "249_3",
}

tile{
  layer = 1,
  x = 552,
  y = 480,
  width = 16,
  height = 16,
  pattern = "263_2",
}

tile{
  layer = 1,
  x = 544,
  y = 400,
  width = 8,
