properties{
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 816,
  y = 608,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 832,
  y = 576,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 832,
  y = 672,
  width = 64,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 848,
  y = 704,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 864,
  y = 656,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 896,
  y = 672,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 832,
  y = 704,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 816,
  y = 704,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 816,
  y = 656,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 912,
  y = 704,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 864,
  y = 576,
  width = 32,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 912,
  y = 560,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 720,
  y = 576,
  width = 32,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 704,
  y = 640,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 720,
  y = 672,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 752,
  y = 640,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 816,
  y = 640,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 864,
  y = 640,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 896,
  y = 656,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 912,
  y = 688,
  width = 32,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 720,
  y = 736,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 752,
  y = 720,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 768,
  y = 688,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 816,
  y = 720,
  width = 64,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 912,
  y = 720,
  width = 32,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 864,
  y = 624,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 912,
  y = 624,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 816,
  y = 624,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 736,
  y = 624,
  width = 32,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 704,
  y = 592,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 688,
  y = 656,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 688,
  y = 688,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 736,
  y = 656,
  width = 16,
  height = 32,
  pattern = "31",
}

tile{
  layer = 0,
  x = 800,
  y = 656,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 800,
  y = 704,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 896,
  y = 704,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 896,
  y = 608,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 896,
  y = 576,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 800,
  y = 592,
  width = 16,
  height = 32,
  pattern = "31",
}

tile{
  layer = 0,
  x = 704,
  y = 720,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 704,
  y = 704,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 720,
  y = 608,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 848,
  y = 608,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 832,
  y = 608,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 928,
  y = 608,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 880,
  y = 704,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 896,
  y = 688,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 768,
  y = 656,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 832,
  y = 656,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 848,
  y = 576,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 928,
  y = 576,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 752,
  y = 592,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 816,
  y = 672,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 816,
  y = 576,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 848,
  y = 656,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 816,
  y = 688,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 880,
  y = 608,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 832,
  y = 560,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 896,
  y = 592,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 0,
  x = 736,
  y = 704,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 0,
  x = 944,
  y = 592,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 944,
  y = 704,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 768,
  y = 608,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 720,
  y = 656,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 704,
  y = 672,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 752,
  y = 688,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 768,
  y = 704,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 736,
  y = 720,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 736,
  y = 688,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 912,
  y = 672,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 880,
  y = 656,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 704,
  y = 560,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 880,
  y = 560,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 688,
  y = 720,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 896,
  y = 640,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 896,
  y = 720,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 848,
  y = 736,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 816,
  y = 736,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 752,
  y = 736,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 784,
  y = 640,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 672,
  y = 656,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 688,
  y = 624,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 672,
  y = 592,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 768,
  y = 576,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 784,
  y = 624,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 928,
  y = 672,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 800,
  y = 672,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 784,
  y = 704,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 728,
  y = 656,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 696,
  y = 608,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 752,
  y = 576,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 848,
  y = 560,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 864,
  y = 736,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 840,
  y = 640,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 928,
  y = 736,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1088,
  y = 672,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1152,
  y = 672,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1184,
  y = 736,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1168,
  y = 704,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1152,
  y = 720,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1184,
  y = 688,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1216,
  y = 736,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1248,
  y = 720,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1264,
  y = 688,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1280,
  y = 720,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1296,
  y = 704,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1328,
  y = 704,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1344,
  y = 736,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1344,
  y = 672,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1376,
  y = 720,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1360,
  y = 736,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1392,
  y = 672,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1424,
  y = 672,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1424,
  y = 704,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1440,
  y = 736,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1456,
  y = 704,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1440,
  y = 688,
  width = 16,
  height = 16,
  pattern = "10",
}

tile{
  layer = 0,
  x = 1088,
  y = 736,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1120,
  y = 720,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1120,
  y = 688,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1200,
  y = 704,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1264,
  y = 736,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1312,
  y = 720,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1312,
  y = 672,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1360,
  y = 688,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1392,
  y = 704,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1408,
  y = 736,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1456,
  y = 672,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1088,
  y = 720,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1120,
  y = 672,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1200,
  y = 688,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1264,
  y = 720,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1312,
  y = 704,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1360,
  y = 672,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1408,
  y = 720,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1392,
  y = 688,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1104,
  y = 688,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1104,
  y = 720,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1184,
  y = 704,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1248,
  y = 736,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1296,
  y = 720,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1344,
  y = 688,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1296,
  y = 672,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1376,
  y = 704,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1392,
  y = 736,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1440,
  y = 672,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1120,
  y = 736,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1200,
  y = 720,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1312,
  y = 736,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1312,
  y = 688,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1360,
  y = 704,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1392,
  y = 720,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1456,
  y = 688,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1104,
  y = 736,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1136,
  y = 720,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1136,
  y = 688,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1216,
  y = 704,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1280,
  y = 736,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1328,
  y = 720,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1328,
  y = 672,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1376,
  y = 688,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1408,
  y = 704,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1424,
  y = 736,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1120,
  y = 704,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1008,
  y = 800,
  width = 32,
  height = 304,
  pattern = "160",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1024,
  y = 800,
  width = 128,
  height = 32,
  pattern = "160",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 992,
  y = 784,
  width = 16,
  height = 336,
  pattern = "43",
}

tile{
  layer = 0,
  x = 976,
  y = 768,
  width = 192,
  height = 16,
  pattern = "42",
}

tile{
  layer = 0,
  x = 1168,
  y = 784,
  width = 16,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 960,
  y = 896,
  width = 16,
  height = 16,
  pattern = "81",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 960,
  y = 880,
  width = 16,
  height = 16,
  pattern = "81",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 960,
  y = 880,
  width = 16,
  height = 8,
  pattern = "97",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 968,
  y = 880,
  width = 8,
  height = 8,
  pattern = "96",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1040,
  y = 832,
  width = 16,
  height = 16,
  pattern = "41",
}

tile{
  layer = 0,
  x = 1040,
  y = 848,
  width = 16,
  height = 256,
  pattern = "44",
}

tile{
  layer = 0,
  x = 960,
  y = 1008,
  width = 16,
  height = 16,
  pattern = "81",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 960,
  y = 1008,
  width = 16,
  height = 8,
  pattern = "97",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 968,
  y = 1008,
  width = 8,
  height = 8,
  pattern = "96",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 960,
  y = 912,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 960,
  y = 1024,
  width = 16,
  height = 16,
  pattern = "80",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 960,
  y = 1264,
  width = 608,
  height = 32,
  pattern = "66",
  tileset = "overworld/forest_plain",
}

tile{
  layer = 0,
  x = 992,
  y = 1120,
  width = 16,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 1168,
  y = 768,
  width = 16,
  height = 16,
  pattern = "43",
}

tile{
  layer = 0,
  x = 1200,
  y = 768,
  width = 16,
  height = 16,
  pattern = "44",
}

tile{
  layer = 0,
  x = 1552,
  y = 768,
  width = 16,
  height = 16,
  pattern = "43",
}

tile{
  layer = 0,
  x = 1216,
  y = 768,
  width = 336,
  height = 16,
  pattern = "42",
}

tile{
  layer = 0,
  x = 976,
  y = 784,
  width = 16,
  height = 336,
  pattern = "44",
}

tile{
  layer = 0,
  x = 976,
  y = 1120,
  width = 16,
  height = 16,
  pattern = "45",
}

tile{
  layer = 0,
  x = 976,
  y = 1168,
  width = 240,
  height = 16,
  pattern = "48",
}

tile{
  layer = 0,
  x = 1040,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "45",
}

tile{
  layer = 0,
  x = 1056,
  y = 1104,
  width = 64,
  height = 16,
  pattern = "46",
}

tile{
  layer = 0,
  x = 1120,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 1120,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "42",
}

tile{
  layer = 0,
  x = 1104,
  y = 960,
  width = 16,
  height = 128,
  pattern = "44",
}

tile{
  layer = 0,
  x = 1056,
  y = 848,
  width = 16,
  height = 240,
  pattern = "43",
}

tile{
  layer = 0,
  x = 1072,
  y = 1088,
  width = 32,
  height = 16,
  pattern = "40",
}

tile{
  layer = 0,
  x = 1120,
  y = 968,
  width = 32,
  height = 128,
  pattern = "142",
}

tile{
  layer = 0,
  x = 1008,
  y = 1104,
  width = 32,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1104,
  y = 880,
  width = 16,
  height = 16,
  pattern = "41",
}

tile{
  layer = 0,
  x = 1120,
  y = 880,
  width = 272,
  height = 16,
  pattern = "40",
}

tile{
  layer = 0,
  x = 1056,
  y = 832,
  width = 16,
  height = 16,
  pattern = "40",
}

tile{
  layer = 0,
  x = 1136,
  y = 960,
  width = 16,
  height = 16,
  pattern = "42",
}

tile{
  layer = 0,
  x = 1168,
  y = 896,
  width = 224,
  height = 80,
  pattern = "142",
}

tile{
  layer = 0,
  x = 1208,
  y = 944,
  width = 176,
  height = 8,
  pattern = "87",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1200,
  y = 944,
  width = 8,
  height = 8,
  pattern = "88",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1200,
  y = 952,
  width = 8,
  height = 16,
  pattern = "89",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1136,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "46",
}

tile{
  layer = 0,
  x = 1088,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "53",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1384,
  y = 952,
  width = 8,
  height = 192,
  pattern = "86",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1384,
  y = 944,
  width = 8,
  height = 8,
  pattern = "85",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1408,
  y = 880,
  width = 16,
  height = 16,
  pattern = "39",
}

tile{
  layer = 0,
  x = 1408,
  y = 896,
  width = 16,
  height = 160,
  pattern = "43",
}

tile{
  layer = 0,
  x = 1392,
  y = 880,
  width = 16,
  height = 16,
  pattern = "40",
}

tile{
  layer = 0,
  x = 1392,
  y = 896,
  width = 16,
  height = 160,
  pattern = "142",
}

tile{
  layer = 0,
  x = 1408,
  y = 1056,
